Love Al Di La	Al Di La	RESTAURANT	positive
I recommend this place to everyone.	place	RESTAURANT	positive
Great food.	food	FOOD	positive
One of my favorite places in Brooklyn. 	NULL	RESTAURANT	positive
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	pastas	FOOD	positive
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	risottos	FOOD	positive
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	sepia	FOOD	positive
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	braised rabbit	FOOD	positive
Overpriced and not tasty 	NULL	FOOD	negative
Overpriced and not tasty 	NULL	FOOD	negative
The food here was mediocre at best. 	food	FOOD	negative
It was totally overpriced- fish and chips was about $15.... 	NULL	FOOD	negative
It was totally overpriced- fish and chips was about $15.... 	fish and chips	FOOD	negative
Tasty Dog!	Dog	FOOD	positive
An awesome organic dog, and a conscious eco friendly establishment.	dog	FOOD	positive
An awesome organic dog, and a conscious eco friendly establishment.	establishment	RESTAURANT	positive
One of the best hot dogs I have ever eaten.	NULL	FOOD	positive
Can't wait to go back.	NULL	RESTAURANT	positive
The Cypriot restaurant has a lot going for it.	Cypriot restaurant	RESTAURANT	positive
But the best pork souvlaki I ever had is the main thing.	pork souvlaki	FOOD	positive
Run don't walk.	NULL	RESTAURANT	positive
Super YUMMY Pizza!	Pizza	FOOD	positive
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	restaurant	AMBIENCE	positive
I LOOOVE their eggplant pizza, as well as their pastas!	eggplant pizza	FOOD	positive
I LOOOVE their eggplant pizza, as well as their pastas!	pastas	FOOD	positive
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	half/half pizza	FOOD	positive
We had fun eating in there, we were there like around 3 a.m. in the morning!	NULL	RESTAURANT	positive
Will comeback for sure, wish they have it here in LA..	NULL	RESTAURANT	positive
Excellent food, although the interior could use some help.	food	FOOD	positive
Excellent food, although the interior could use some help.	interior	AMBIENCE	negative
The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	space	AMBIENCE	negative
I paid just about $60 for a good meal, though :)	meal	FOOD	positive
I paid just about $60 for a good meal, though :)	meal	FOOD	positive
Great sake!	sake	DRINKS	positive
Reliable, Fresh Sushi	Sushi	FOOD	positive
The sashimi is always fresh and the rolls are innovative and delicious.	sashimi	FOOD	positive
The sashimi is always fresh and the rolls are innovative and delicious.	rolls	FOOD	positive
The sashimi is always fresh and the rolls are innovative and delicious.	rolls	FOOD	positive
Have never had a problem with service save a missing rice once.	service	SERVICE	positive
Delivery can be spot on or lacking depending on the weather and the day of the week.	Delivery	SERVICE	negative
Delivery guy sometimes get upset if you don't tip more than 10%.	Delivery guy	SERVICE	negative
Best. Sushi. Ever.	Sushi	FOOD	positive
This place has ruined me for neighborhood sushi.	sushi	FOOD	positive
Creative, consistent, fresh.	NULL	FOOD	positive
Creative, consistent, fresh.	NULL	FOOD	positive
Excellent sashimi, and the millennium roll is beyond delicious.	sashimi	FOOD	positive
Excellent sashimi, and the millennium roll is beyond delicious.	millennium roll	FOOD	positive
Not cheap but very yummy.	NULL	FOOD	negative
Not cheap but very yummy.	NULL	FOOD	positive
Love it.	NULL	RESTAURANT	positive
Very, very nice	NULL	RESTAURANT	positive
The place is a bit hidden away, but once you get there, it's all worth it.	place	LOCATION	neutral
The place is a bit hidden away, but once you get there, it's all worth it.	place	RESTAURANT	positive
not only is the food	food	FOOD	positive
not only is the food	NULL	RESTAURANT	positive
Loved It	NULL	RESTAURANT	positive
We had a very nice time.	NULL	RESTAURANT	positive
The waiter was attentive, the food was delicious and the views of the city were great.	waiter	SERVICE	positive
The waiter was attentive, the food was delicious and the views of the city were great.	food	FOOD	positive
The waiter was attentive, the food was delicious and the views of the city were great.	views of the city	LOCATION	positive
I'd definitely go back again.	NULL	RESTAURANT	positive
Great place to relax and enjoy your dinner	place	AMBIENCE	positive
There is something about their atmosphere that makes me come back nearly every week.	atmosphere	AMBIENCE	positive
Place is open till late, no dress code.	Place	RESTAURANT	positive
